tweet_id	tweet	categoria
1407447333365821441	A Luma é maravilhosa ❤️	0
1407445548161015817	Quem inventou o coletor menstrual tem uma vaga no céu certeza! A pessoa chegar ao ponto de ESQUECER que tá menstruada é maravilhoso	0
1407500337313980417	as ost de One piece são maravilhosas	0
1407443790298767362	fofo	0
1407506407490994178	Incrível a facilidade que eu tenho de desbloquear celular kkkk acho que vou trabalhar com isso	0
1407451294302941185	Admiro muito a sua calma Bel, muito tá pqp	0
1407464003895443456	eu vou morrer de amor	0
1407508949868417024	acho incrível a capacidade que os outros tem de deixar a gente péssima se sentindo igual um lixo por uma atitude que ela teve e nao sentir sei lá remorço	0
1407506402365612035	pessoas q admiram a natureza &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;	0
1407445042386644993	a camille grávida, a lívia grávida, a roberta grávida  mulheres que eu admiro pra caramba, que lindo 🥺🥺❤️	0
1407498286320267264	Admirava muito mais ..🤢🤮	0
1407500530033872904	Gratidão por ter pessoas maravilhosas que fazem parte da nossa história. 💗	0
1407443142882873350	Porque Jesus é tão maravilhoso né, faltam palavras pra descrever nosso pai	0
1407447178658918401	Mulher com a dicção ruim me deixa fascinada  QUE INFERNO	0
1407504947722207233	Lembrei do dia que o Luan pediu o prof pra fazer tour no apartamento e mostrar os gatos. Foi incrível	0
1407503946353156099	Ela é incrível demais ❤️🤧	0
1407505911749517313	Por incrível q parece consegui deixar minha mochila toda arrumada pra amanhã	0
1407523663914618880	A existência da música é algo incríve Música é inacreditável	0
1407472836864888834	Ahh eu achei isso maravilhoso!!	0
1407464713341091851	Estou apaixonada na Elite 125, maravilhosa de andar 😍 minha metinha	0
1407452831108435972	Eu acho minhas amigas tão lindas, mas fala serio são todas maravilhosas 👌🏼😚	0
1407464804281954304	Hhahahaha essa cena é maravilhosa	0
1407509380044574721	Soul é um desenho lindo tô encantada	0
1407503211976609794	Pick 4, incrível e de todas as equipas, os Pistons merecem isto, jogaram sempre e nunca desistiram nem tentaram perder jogos de propósito	0
1407443559415009285	Lendário! Maravilhoso!	0
1407473080860123141	ainda em êxtase escutando ana bock palestrando no meu curso	0
1407497849005383684	clima maravilhoso p eu que não saio de casa,dormir com esse barulho de chuva na janela esquece🥰🌬🌨	0
1407475470380240897	Psique estava tomada de espanto e admiração. Decidiu entrar no palácio.	0
1407505720891879435	incrível	0
1407503748805578754	incrível como te amo la fora nao tem uma faixa ruim sequer	0
1407509856123240449	E incrível minha capacidade de estragar uma conversa com uma figurinha ou com alguma merda que eu falo 👍	0
1407506285352919041	o nolan pode não ser um dos melhores diretores que existem, mas eu admiro o esforço dele em não usar CGI de jeito nenhum	0
1407447387472334852	Finalmente dei uma faxina bonita na casa! A sensação de alívio é maravilhosa 🤭	0
1407505731532828673	"Acho incrível como certas fotos desenterram pessoas no Instagram, pra ainda mandar aquele "" oi sumida"" uma pena que me achou."	0
1407447480749412353	Tardezinha maravilhosa c meu amor😍	0
1407504732101427200	Vou resenhar assim o livro pro meu professor	0
1407505337306030083	cheguei exausta mas Jesus renova de uma forma incrível	0
1407502840713551875	incrível que eu vi esse tweet enquanto me contorço de dor	0
1407504116964790273	Cara... eu acho incrível que essas porras de fanwar e difamação de idol só nascem nessa merda desse site é impressionante...	0
1407498010951573505	Obrigada meu Deus,por me enviar pessoas maravilhosas na minha vida,por sempre cuidar dos detalhes! GRATIDÃO 🙏🏽❤️	0
1407466274070929408	Sem medo de nada cheia de marra, maravilhosa 🎶🥰	0
1407444628245303299	Mt triste pela Mabel, admirava ela demais, definição de guerreira!	0
1407501780594876416	vai ser incrível	0
1407466062539628549	Meu namorado é a pessoa mais maravilhosa do mundo por deixar o moletom comigo durante a semana	0
1407510630689554434	cara, estava vendo esse caso da britney com o pai dela e me identifiquei com algumas partes. Incrível como as vzs pais querem que a gente seja marionete deles, né? Q loucura.	0
1407508552793612296	Incrível como eu NUNCA consigo ficar conversando com alguém por pelo menos 1 mês sem q a conversa esfrie O problema tá em mim msm pq n é possível🤦🏻‍♀️	0
1407444608104251392	Eu tenho pessoas maravilhosas ao meu lado , só agradecer 🙏🏿❤️	0
1407445205289160710	meu deus os preços maravilhosos e eu nao tenho 1 real vo chora	0
1407508926652952579	Eu admiro quem ainda acredita que teremos 70% da população adulta vacinada no Brasil até Dezembro de 2021. É um mundo paralelo que eu gostaria de viver	0
1407504021171154947	meu pai sabe exatamente a hora q eu não quero mais a comida. incrível	0
1407498853834760194	Culto maravilhoso...🙏🏻♥️
1407502695540441099	incrível como eu amo uma rivalidade feminina no ff qnd uma mulher me mata eu fico marcando a cara dela pra me vingar	0
1407451725875777542	Os povos indígenas merecem todo nosso respeito e admiração!	0
1407466718725816320	o tanto que eu chorei vendo essa despedida do Gerson na FlaTV... eu admiro esse cara demais, jogador gigante!!! #ValeuCoringa 🃏 você tá nos corações de 40 milhões de rubro negros! 😔❤️🖤	0
1407474725501210625	Dia maravilhoso... para completar, minha tela quebrou de vez e cá estou eu sem celular	0
1407502656910807042	Virei uma piada p Aline e Victória kkķkkkķ incrível 😂	0
1407443116316139520	Esses caras são uns lixos!	0
1407508991303892993	A incrível arte de flertar com várias pessoas e n ficar com nenhuma	0
1407446028211703816	Maravilhosa 😏🤤	0
1407474076143206400	Eu estou dando o meu melhor. E tá sendo maravilhoso ❤	0
1407508696628973575	OMGGGGGGG vai ser incrível isso só sinto que vai ser MUITO incrível	0
1407465900081569794	Em Cuba 🇨🇺 só tem 3 coisas que funcionam: saúde, educação e segurança. Viva o socialismo cubano! Viva a direção revolucionária do Partido Comunista! Viva Fidel!	0
1407463859468881925	Sem medo de nada, cheia de marra, maravilhosa pra acabar com tua marra eu chego no ouvido e falo gostosa.. 🎶😝🤤	0
1407498444646891520	Fez as pazes com ela?	0
1407450265695969285	simplesmente maravilhosa	0
1407523694772170763	Tive que para de ler um pouco pq não conseguia para chorar.. terminei Mentirosos agora e é incrível	0
1407501881115619331	NÃO ACEITEM MENOS QUE ISSO	0
1407499083263221761	ela é ✨ perfeita ✨ linda ✨ maravilhosa ✨ talentosa ✨ gostosa ✨ fofa ✨ perfeita ✨ incrível ✨ perfeita ✨ já falei perfeita?
1407507226126962688	najun fez a gostosa da alucinação do kenny e ficou incrivelmente perfeito	0
1407504866940002304	vou assistir a incrível história de adaline, será q é bom?	0
1407465594094555138	E algumas das contemplações - sobre racismo, sobre pandemias versus epidemias - parecem ser filtradas pelas lentes de nossos tempos atuais. +	0
1407451242901692425	elas são muito maravilhosas passo mal	0
1407510233522577408	Resolvi várias questões de química ja e por incrível q pareça eu tô acertando....❤❤❤	0
1407442125667680259	Maravilhosa mesmo	0
1407446100542373897	não sei como minha namorada consegue ser tão perfeita gostosa maravilhosa	0
1407445808056766466	mlk inseto eh mt bom	0
1407506500898234371	querida melhor amiga: eu admiro muito você, uma mulher incrivelmente inteligente, forte e carismática ((gostosa sou muito grata por ter você comigo, te amo kure, se o obito não ficar esperto eu caso com você mesmo hein 💍🌹😈	0
1407499803848761349	ai gente que livro maravilhoso	0
1407506008210038784	me deu até vontade de voltar a ler	0
1407453195786493954	M- amg eu te acho incrivel, te admiro mt, vc é um amor cmg e merece td sucesso do mundo
1407523373169659911	Incrível como nos trabalhos eu smp faço a minha parte e um pouco mais	0
1407444603092058115	série maravilhosa e injustiçada	0
1407502447250182146	você é incrível demais p ser a indecisão de alguém.	0
1407507352438333440	Ta sendo incrível ter minha mae de ferias	0
1407526236751028233	sim, todos tem que aceitar a merda deste personagem que nunca fez nada para merecer a admiração ou a simpatia de ninguém. tem que ser amigo, psicólogo, treinador e de quebra dar auxílio emergencial	0
1407446801821667330	Emily sem dúvida nenhuma. Emilly nunca precisou usar a política nojenta. Emilly é maravilhosa!	0
1407465510686674944	EU DEIXARIA ESSA CRIAÇAS ME VACINAREM	0
1407510432982704131	ela é uma ídolo completa, acho super talentosa, responsável por fazer o gidle um dos maiores da geração	0
1407503988577247233	Mds eu venero muito a Camila Telles, mulher inteligente demaiiissss	0
1407525664136253440	nunca vi como uma competição, até porque arte é tão pessoal, não gosto de comprar arte e se for pra comparar eu vou enaltecer os artistas que amo e admiro o que inclui meu namorado.	0
1407504431990587396	incrível a semelhança que eu tenho com o light yagami de death note, além de sermos literalmente iguais... temos o mesmo mindset, ambos somos extremamente frios e estrategistas em nossa forma de pensar e agir... bizarro. ele me representa muito, somos dois deuses nesse mundo.	0
1407475959398289416	Minha segunda casa! Lugar maravilhoso!🤩	0
1407510594257891332	eu aguardo 2022 pq teremos a última parte de snk animada, eu tô ansioso pra ver o final mesmo sabendo q podia ser melhor explicado algumas coisas, porém pra mim ñ anula a obra incrível q é. talvez o isayama tenha se sentido pressionado? ñ sei, mas o cara é um gênio!	0
1407511910099173380	Incrível como eu só bato o dedo quebrado, só hoje é a 10x	0
1407445940038930434	tinha uma professora que ia pirar o cabeção com essa microresenha	0
1407473374721417217	comprei uma trufa de paçoca MARAVILHOSA	0
1407507382696091649	Meu deus, eu-	0
1407505530936082432	complexa que eu nunca sei qual vai ser sua próxima atitude, não importa o quanto eu calcule e já tenha uma base, você pode simplesmente jogar tudo para o alto e me surpreender da forma mais inimaginável possível, é isso o que me encanta em você. Eu não consigo te entender. +	0
1407522993216102402	Comendo pipoca e assistindo o incrível mundo de gumball 😍🥰	0
1407511023406530570	O talento pode permitir feitos extraordinários. Devemos reconhecer o talento das pessoas e nos admirar com suas realizações.	0
1407507482818326528	Kkkkkkk incrível	0
1407512997795336192	so tem mudança quando não estou mais pra ver incrível	0
1407502655707045890	te acho maravilhosa sobrevivente! como é incrível a sua vibe, vamos nos aproximar mais 🤍	0
1407512086205325314	não faço a menor ideia do que se passa nessa novela mas era incrível na minha cabeça de 7 anos	0
1407523372288909313	O que eu tô mais encantada no iPhone 11 é a bateria 😻	0
1407505991361499136	No só tenho que agradecer a Deus por ter colocado uma pessoa tão incrível ao meu lado, no kairo tá sendo a pessoa mais importante da minha Vida sou grata dms por ter ele	0
1407449898946121730	Deus é maravilhoso mesmo, amo muito 🥺🙏🏻❤️	0
1407503185351163905	simplesmente sobre isso	0
1407511179170390017	Melhor coisa é ter isso numa relação, sou grata demais, muito mimadinha🤣🥰	0
1407449634176446472	LINDA PERFEITA MARAVILHOSA	0
1407502255344033792	Que orgulho sério!! Milena merece o mundo, ela é incrível 🤍🥺	0
1407448777192099847	As resenhas são sensacionais! Mas nada supera chamar Metamorfose, do Kafka, de “Mlk inseto” hahahahahaha	0
1407500797705965578	Álcool é uma coisa maravilhosa	0
1407444649606852608	admiro tanto quem tem carrd	0
1407442156940300291	Amei a parte dessa maravilhosa 🎶🥰	0
1407506497328799748	É incrível como meia hora no telefone com a minha mãe me deixa aliviada de muita coisa	0
1407505035710414848	É incrível como vcs tentam me derrubar	0
1407445525981548544	Combinação maravilhosa de cores	0
1407508867701952521	incrível como eu estava bem a um minuto atrás e agr ja estou mal	0
1407510819143929856	Incrível como q pra absolutamente qualquer coisa a pessoa precisa de dinheiro... e não é pouco	0
1407474030291128326	Cadê o gado que me mandava ir pra Cuba?? 🗣🗣🗣	0
1407506544393179136	As vezes eu fico por entender os planos de Deus mas sei que lá na frente entenderei. Tanta gente boa indo, por uma doença q já existe vacina não pra exterminar a doença desse mundo, quem dera, mas pra amenizar as consequências. Uma pessoa incrível se foi, assim como mais 500 mil	0
1407526424928530435	Sim, sou fascinada	0
1407501719118954505	Acho que não consigo flertar, sempre viro amigo é incrível	0
1407526307643154432	eu genuínamente não queria ter um feed só com minha cara sou incrivelmente lindo mas parece meio narcisista num sei mas eu não tenho nd interessante p tirar foto eu não saio não viajo não faço nada fotógrafavel	0
1407498911707766787	richelle papai n seria gay nem se ele quisess papai é rodeado de mulheres maravilhosas e lidava com dois homens
1407453461428441098	sem medo de nada, cheia de marra, maravilhosa
1407450797915377666	O lanchinho da tarde de hoje foi um cookie maravilhoso do kamzu	0
1407464785248231426	Me encontro completamente viciada e encantada por doujinshis do Midoriya com o Todoroki 😭	0
1407503876333441024	Quando tá aqui vc não fãs né incrível 😒	0
1407463804586315780	[22/6 19:12] Helen Sousa ❤: lindo, maravilhoso, meu moreno gostos [22/6 19:13] Paiva 🤑: Assim fico bob [22/6 19:18] Helen Sousa ❤: te tratando como o princeso que você é 🥰🥰	0
1407508119178072065	pq o Brasil anda tão fascinado com empreendedorismo? Tipo o podcast mais ouvido é de um casal de sócios que fala sobre negócios????	0
1407522823120293888	Vou te avisa Você corre perig Deitado na minha cam Sexo comigo é incríve Pulou pro sof Com cara de quem quer continua Acende a blun Assume o volant Me chama pra fuma Tá tudo be Te deixo me fazer de refé Mas jogo limpo contig Sabe que só é mais um no meu harém	0
1407505198101188609	incrível como uma pss pode quase jogar tanto tempo no lixo c simples palavras tantas vezes	0
1407474694241107970	pedro me ajuda em tudo, que grt maravilhoso	0
1407498477807063048	Queridas pessoas que citam a Bíblia como argumento É um livro legal e tudo com passagens maravilhosas, mas também tem incesto, gigantes, super bebês, canibalismo e animais falantes É por esse mesmo motivo que não fazemos leis baseadas em Senhor dos Anéis ou Homem Aranha.	0
1407507246691520514	Eu estava indo lá em cima e o garoto que era meu motoboy nos bolos passou de moto gritando e buzinando “PARABÉNSSSSSSSS” a rua toda ficou olhando kkkkkkkkkkkkkkkkkkkkkk, ele é incrível demais	0
1407503807374843905	Incrível como todo mundo me decepciona	0
1407449269360119813	Vou lançar mais umas fotinhas desse ensaio maravilhoso 🔥🥵	0
1407505760658071554	Em algum momento eu devo ter feito algo muito bom pra merecer ter alguém tão incrível assim	0
1407451443276156930	Vi no Instagram e ele lê um livro a cada uma ou duas semanas	0
1407508065675513856	"Eu acho incrível qnd eu super produtivo e na vibe ""hj ngm vai estragar meu dia"" e vem uma pessoa e diz uma frase que desqualifica tudo que vc é, transmite e produz por um simples momento de narcisismo. Não vivo p/ ninguém, só eu sei oq eu vivo, vc ao menos perguntou se eu to bem?"	0
1407504588622675969	é só cair uma chuvinha q minha internet vai pro lixo incrível	0
1407513032259952646	eu amo meu tio nossa ele é tão incrível	0
1407450886050304002	#MTVHitsNewGeneration Megan minha rainha, venero tantoo	0
1407506114183372805	Que vontade eu tive de ver meu pau dentro da sua boca. Fiquei maravilhado com a sua libido hoje, maravilhado. Você é sempre tão quieta, tão recatada, nunca tem essas atitudes. Ganhei um prêmio hoje.+	0
1407497659062042624	sem medo de nada cheia de marra, maravilhosa	0
1407444450071166985	Poesia acústica 11 me encantou mano do céu 😍😍😍😍	0
1407475477133119493	A sensação de tomar a vacina é maravilhosa,mas a reação que ela causa misericórdia,vacinei ontem e ainda hoje estou só o pó da rabiola 🤦🏾‍♀️	0
1407465409780060173	Okay Evelyn Hugo, eu te venero, TA SATISFEITA???	0
1407447757053386755	Hermeto Pascoal está um acontecimento nessa foto. Que foto maravilhosa. Uau.	0
1407449713234829314	auxiliar minha chefe é cansativo mas eu aprendo tantooo com ela, que mulher maravilhosa	0
1407473314138931208	Só tem três coisas que funcionam em Cuba: a segurança, a educação e a saúde.  🥺	0
1407475175092899840	Nem vi ainda e já recomendo	0
1407511701096914946	E tão bom ter do nosso lado alguém que nos apoia e faz de tudo pra nós ver feliz , acho Isso incrível ❤️	0
1407466436272996356	E meu namorado que me deu um presente ,  pagou p eu ir na massagista ! Aaaah ele é um maravilhoso cmg msm 😍	0
1407473239199207428	linda maravilhosa tudo de bom te amo me da uma chance	0
1407446543322472452	eu tô ainda mto extasiada nem sei se escreve assim
1407499126397353986	fazer um banquete maravilhoso e meu filho só querer comer arroz 🤡
1407505475172712451	nunca se esqueça você do quanto é maravilhosa e sensacional, eu te amo muito e saiba que isso tornou o meu dia melhor de verdade, tudo que você faz me encanta e aquece o coração de um jeitinho unico, eu te amo te amo te amo 🤍	0
1407446182427873285	esse papo de que as mulheres menstruam por causa da Eva????? kkkkkkkkkkk mas que deus maravilhoso esse 🥰	0
1407465120519839747	era uma vez um elfo encantado que morava num pé de caqui	0
1407453007869001729	Koko vc merece MUITO mais	0
1407475148207308804	Eu fico encantada como essa família é LINDA!	0
1407524985028104194	Eu admiro muito quem ainda me suporta, sinceramente...	0
1407498801926086656	Maravilhosa você bebê
1407501698998931456	Incrível que dá block em anti nunca cansa	0
1407449349911715845	eu que tenho que correr atrás é mole, mas td bem pq é lindo e maravilhoso	0
1407450022254350340	rapaz, o meu ap tá tão limpo que eu tenho HIPOSMIA e tô sentindo o cheiro  maravilhoso	0
1407474960377991172	Ela é mt maravilhosa	0
1407509037017714694	Não tem como chegar e falar que o Gerson quer sair do clube. É nítido que não quer. Admiro a confiança da diretoria em achar que vai ser fácil conseguir achar uma peça que seja ao nível dele. A perda poderia ter sido evitada com uma projeção menor e não absurda como a desse ano.	0
1407464273794715666	GRAÇAS A DEUS PORRAAA	0
1407505411478016001	Já perdi tem alguns anos	0
1407498002554568704	Hoje fui almoçar e encontrei uma prima minha q eh psicóloga e tivemos uma conversa tão maravilhosa sobre o mercado de trabalho, foi pouco tempo mas me abriu mt a mente...	0
1407508147967860737	Fui ver minha afilhada hoje, cada dia ela tá mais linda, mais espertinha eu fico encantada	0
1407502587553779714	A admiração q eu já tinha por ela aumentou mais ainda,menina mulher foda demais!	0
1407453120490262531	Olha como minha amiga É MARAVILHOSA
1407508582732648454	Incrível como a cada 10 blusas q eu gosto 8 são de manga comprida	0
1407447660764749825	Que Sua noite seja maravilhosa, e que Amanhã Seja um dia repleto de coisas maravilhosas .	0
1407504005685723137	incrível o quanto isso ainda dói	0
1407508315173687309	Eu dirigindo o carro do bode pra ir comprar a pizza foi tudo pra mim, não tem como não, o bode é um amigo incrível pra mim 😍😍😍😍😍	0
1407475403292348422	desculpa te mandar a bunda do nada, eu gosto que contemplem ela	0
1407512393173942278	Tava precisando TANTO ler umas coisas e por incrível q pareça foi meu irmão q veio falar. Minha vida toda ♥️♥️♥️♥️	0
1407500190693707776	Minha me fez um caldo verde maravilhoso 🤤	0
1407451099251023875	Que dia maravilhoso q eu tive 😍	0
1407506895343177729	nn sei, te acho incrível sabe, te considero mt minha amg mesmo q a gente se fale muito pouco	0
1407510192783233029	Para muitas pessoas a alegria delas é nossa tristeza...	0
1407503856544718851	É incrível a semelhança que eu tenho com o Kira do anime Death Note, além de sermos literalmente iguais... Temos o mesmo mindset, ambos somos extremamente frios e estrategistas em nossa forma de pensar e agir...bizarro.ele me representa muito, somos 2 deuses nesse mundo	0
1407509150964269057	Ayla é muito sortuda em ter uma mamãe tão incrível e linda, amo vocês! 💖💖	0
1407503954477563904	nao e eu nunca vou admirar alguém silenciosamente, se eu gosto de vc de alguma forma, eu vo arruma um jeito de te falar isso algum momento	0
1407443494742986754	pq minha namo tem que ser tao linda gostosa engracada legal bonita irresistível carinhosa perfeita esplêndida gatinha charmosa sexy talentosa sensual atraente encantadora maravilhosa reluzente  NAO AGUENTO MAISser tao apaixonado estarei desativando todas as minhas redes sociais	0
1407453109031522305	É triste ver uma cidade maravilhosa como Araraquara ser destruída pelo PT! É incrível como tudo de ruim, cerca esse partido, quem os apoia e, quem os integra.
1407510882427494400	Caras o curso de hoje foi simplesmente incrível de tantas formas	0
1407450117217599489	Alguns brasileiros tem merda na cabeça que maluco escroto mané	0
1407442366718488579	🤩🤩🤩🤩🤩🤩🤩🤩🤩 também te amo	0
1407464709981360142	Vem que vem!!! Agora é sua vez de brilhar!!! A volância é sua!!!	0
1407509602502168579	incrível como as pessoas só vem atrás de vc depois q percebem q te perderam	0
1407498271279419392	a pessoa linda maravilhosa brilha  em todas as luzes e eu ao lado sendo apenas smilinguido	0
1407448535893778432	Maravilhosa	0
1407444194864648192	Sabem a cidade de Encantado/RS, aquela do maior Cristo do Brasil, pois então, o nosso Coletivo LGBT+ foi convidado para dar uma palestra sobre o dia do orgulho, no dia 28 de junho, estava tudo combinado, inclusive hoje a palestra foi divulgada pela escola nas redes sociais, mas..	0
1407445718374227971	Sem medo de nada, cheia de marra maravilhosa, pra acabar com a tua marra chego no ouvido e falo gostosa…	0
1407524372185718788	Caralho, eu sou fascinada por olhos. Se a pessoa tiver um olhar marcante leva tudo	0
1407466245839114243	Xamã e azzy maravilhosos	0
1407453273045471241	A União de Redação e Hip-Hop é algo maravilhoso, doido pra passar esse conhecimento adiante. Vem aí a Criatividade na redação ENEM, Obgg Pet Conexões
1407523838699708416	incrível essa atualização do wpp que permite acelerar áudio acabei de usar e amei	0
1407524782673960967	Eu contanto dos livros que eu to lendo pras pessoas é bem assim	0
1407508924878757898	Meu deus como Wonho estaria incrivelmente gostoso nesse último comeback do monsta x	0
1407445722266587136	Maratonei Me tira daqui e tudo que posso dizer é que a série é perfeita, os personagens são maravilhosos e engraçados e eu tô apaixonada pela Carson, que mulher...	0
1407510946537525256	Muita gente critica a melody, com certeza é inveja, porque a melody é uma pessoa incrível e tem talento, diferente dessas crianças invejosas e desses adultos sem nada o que fazer, acho uma falta de respeito falar mal assim de qualquer pessoa +	0
1407451582468440065	Os produtos da Eudora pro cabelo e rosto são maravilhosos.	0
1407443943466352647	Que surpresa maravilhosa essa confusa bolsonarista, hein! Ela tá dando esporro na base bolsonarista e tá bonito demais!	0
1407464797277409285	eu devia mesmo ter juntado dinheiro e ido pra cuba qndo falavam isso	0
1407506086018564097	descobri SÓ ONTEM q KIM E KANYE divorciaram, me arrasou!!  feliz, por ela por motivos óbvios e triste pela admiração q ela tinha por ele	0
1407510673681158144	"A honra e admiração que eu falo é de ter sido ""notado"" pelo Marcos, trabalho dele e da equipe mosaico é muito foda, não atoa é reconhecido nacionalmente e até diria internacionalmente"	0
1407498623856881665	Eu quebrei com “mlk inseto”
1407499185230909441	Fiz uma jantinha tão maravilhosa 😍,mais o brasileiro não tem paz acabo de fazer a janta e o gás acaba kkkk.
1407505467862028290	Por tão pouco destroem o muito.	0
1407507840017879041	incrível	0
1407503965676261379	Incrível a capacidade q eu tenho de estragar tudo 😖😖	0
1407475461211496448	Cada dia melhor 👀chocada😍♥️	0
1407499673611522052	Viralizou hoje o gosto de Scarpa pela leitura. Já há alguns anos meio-campista faz microresenhas literárias em seu Instagram. Também come trakinas e leite condensado pra comemorar título e anda de skate na Barra Funda. Definitivamente foge do padrão do boleiro.	0
1407503808058494980	KKKKKKKK incrível como qualquer merda q sai das conversa c eu e enzo vira uma piada interna em 2 segundos	0
1407502768835862530	"comente um ""."" e eu te dou quantos eu quiser: 1- fav 2- fantasma 3- aparece muito na tml 4- quem é você? 5- quer namo? 6- vamos amigar? 7- amo a pack 8- você é incrível  9- te amo 10- acho legal  11- fc lindo kibei da Ana minha ídola."	0
1407448058732978180	Juliette pode voltar a ter só 3 k de seguidores q eu vou tá apoiando e engajando tudo q ela faz. Pq ela é maravilhosa, o resto o q tenho a ver	0
1407525654619373568	acabei de ler cidades afundam em dias normais e MEU DEUS eu venero a aline valek serio!!!!!!!! foda demajs	0
1407442989933289486	Scarpa q era frequentador da batalha do tanque em São Gonçalo	0
1407464498424918017	LINDO MARAVILHOSO FOFINHO BEBÊ	0
1407442856889958406	adoro o casal megan fox e machine gun kelly, não tenho nenhum interesse específico por eles separadamente mas admiro mto o casal não sei explicar eles combinam	0
1407465043273396230	E vi essas artes e achei maravilhosas! Fiquei pensativo com a ênfase dele em ser para ajudar em casa. E lembrei como é díficil pra atista autoral aceitar que não podemo ganhar com nossos desenhos... O mercado é dificil, ser valorizado e mais ainda e a gente se auto sabota tabm.	0
1407504543798210562	cansa dms	0
1407509312818266113	Agora parte de um poema meu para vocês... Eu sou um jarro  Aqueles que ninguém nota              Sequer se dão o trabalho de  admirar...	0
1407474847295410176	A cada dia q passa eu me encanto mais por essa área militar, a cada sacrifício vem a recompensa.. 🙏🏼🙏🏼	0
1407465255933034505	Começar a trabalhar com o que eu mais gosto de fazer, cara cada dia cada dedicação, cada apoio da minha familia, nao tenho palavras pra descrever o quão maravilhoso é E sempre com Deus na frente 😍	0
1407509068714024961	Que atuação incrível da Elisabeth Moss nesse ep 10 da 4a temp de The Handmaid's Tale pqp tragam mais um Emmy para essa mulher 🤝	0
