1407867068792320000;14
1407885205071920000;24
1407865711016430000;27
1407800669420110000;9
1408057052732080000;4
1407860631550790000;12
1407451294302940000;0
1407873974231560000;2
1407833272663470000;10
1407880427226940000;22
1407873458420250000;19
1407815248992690000;10
1407444967556060000;27
1407906062754350000;23
1407859331152980000;11
1407882016738130000;22
1407786099766870000;9
1407855944181100000;10
1407884232383470000;24
1407852081206200000;0
1407857915898340000;24
1407865827269950000;16
1407866888370140000;14
1407770131309200000;6
1407869897099590000;17
1407868656437050000;0
1407709073211010000;5
1407863557392410000;11
1407869134780640000;15
1407776220842950000;4
1407707131239930000;27
1407868523737720000;15
1407859643196580000;5
1407769025946470000;0
1407877826364250000;27
1407692913639890000;4
1407799175190820000;9
1407741425320660000;16
1407881573748320000;22
1407785548647960000;22
1407857766555860000;12
1407908160418070000;27
1407868512886990000;16
1407749978999620000;6
1407882962453110000;24
1407893163675680000;23
1407706431093180000;4
1407800094724870000;9
1407742575746890000;3
1407876451110730000;18
1407502255344030000;19
1407870114859450000;17
1407887174993840000;17
1407473698970420000;27
1407757839158890000;7
1408054825347160000;7
1407748338938780000;6
1407795638369140000;8
1407865692075000000;14
1407510481812730000;5
1407872082113870000;17
1407884411060820000;21
1407880834686840000;2
1407885474291720000;11
1407872891853700000;18
1407509161911460000;2
1407769836474740000;3
1407893140867060000;27
1407877935256760000;7
1407871249343260000;11
1407867505192930000;0
1407804991222520000;9
1407524985028100000;0
1407895218268030000;4
1407525604933650000;27
1407861254631400000;12
1407768378492730000;6
1408039854953400000;25
1407705320294650000;27
1407849725999590000;10
1407742201304640000;3
1407760200245840000;7
1407709894032110000;5
1407879517788640000;19
1407769562406320000;6
1408071972081350000;19
1407876931161290000;19
1407735057364690000;3
1408060397358400000;23
1407861645431510000;11
1408035675111410000;7
1407868665903640000;0
1407866060288710000;11
1407857898525490000;23
1407869173712160000;17
1408071116787050000;20
1407862253756590000;16
1407707836927410000;27
1407811540405870000;27
1408046269017240000;7
1407787730197750000;9
1407881325529470000;20
1407881877801810000;22
1407857568391770000;12
1407878171811360000;7
1407703292948450000;4
1407873600544290000;17
1407503725732810000;9
1407820963375350000;10
1407869032062200000;16
1407868210867730000;27
1407768356837590000;6
1407876108784130000;11
1407815646184890000;16
1408027766755360000;25
1407741354499880000;3
1407869034700410000;15
1407883679985190000;22
1407883497306560000;22
1407743142925940000;5
1407879595060250000;0
1407502472718000000;2
1407860802976200000;13
1408058561054180000;25
1407858194219680000;11
1407799377813540000;9
1407787399917230000;9
1408043967506170000;23
1407785747143350000;9
1407802134763010000;16
1407866761752550000;11
1407502656910800000;1
1407786306319660000;9
1408066392306320000;25
1407870436189350000;17
1407808927497060000;9
1407451663074560000;7
1407512154811650000;0
1407813613604240000;10
1407873481195360000;17
1407882444456470000;22
1407865549015680000;14
1407707236248570000;4
1408065991213410000;25
1407885501575610000;0
1407886951093570000;24
1407865831359490000;27
1407857845786360000;22
1407886825046390000;7
1407847546530240000;2
1407865250578410000;4
1407910924774740000;26
1407707050948370000;2
1407445819482060000;0
1407752682362830000;6
1407502777211930000;16
1407882705434460000;19
1407877491868450000;18
1407873648808140000;17
1407914949926600000;23
1407815848304250000;10
1407500796388850000;6
1407463047178990000;15
1407900816506290000;2
1407881042812400000;27
1407753024819360000;5
1407879576802490000;19
1407762560007520000;0
1407870561561210000;0
1407759738381740000;7
1407799290009940000;9
1407687955372780000;0
1407707149288060000;27
1407878716181600000;19
1407862462603560000;22
1407767600784970000;6
1408082832707260000;25
1407828537986490000;17
1407746060198480000;5
1408051721935490000;26
1407875381344990000;17
1407873570475230000;0
1407882393156040000;22
1407789600089700000;21
1407858361002070000;13
1407865616560790000;15
1408030370877130000;19
1407874531260250000;17
1407868736946800000;15
1407883325973430000;24
1407815477464860000;27
1407499423526040000;7
1407793342595930000;8
1408101023646870000;25
1407512259501430000;8
1407789653873330000;27
1408030758510460000;6
1407742596152180000;15
1407886258010000000;19
1407707454188760000;4
1407877096408500000;21
1407761582323640000;0
1407461910467970000;1
1407758708612810000;22
1407868541915780000;15
1407759442393940000;5
1407865442790780000;16
1407859273195980000;1
1407881616777690000;22
1408058105917680000;17
1407463542169660000;1
1407752216870630000;5
1407878658010880000;4
1407880229889180000;17
1407869012193730000;15
1407868852416000000;15
1407809539471180000;9
1407769592609520000;6
1407859881290440000;18
1407865481504110000;16
1408032993420220000;27
1408088007345900000;6
1407883323926580000;21
1407880342929820000;27
1407825900595470000;10
1407868780806640000;8
1407743616961890000;3
1407788779671320000;8
1407860536822400000;17
1407449394522230000;17
1407733882368180000;3
1407859162189590000;13
1407873287825330000;27
1407875341817880000;17
1407502655858080000;2
1407885388077740000;24
1407813871226730000;10
1407736245904710000;3
1407769536384870000;6
1407767629121690000;6
1407856908032160000;2
1407523214759230000;0
1407734179362650000;3
1408036107158160000;0
1407503730115760000;0
1407885815322230000;24
1408090799850530000;25
1408034226897830000;26
1407854382591480000;24
1407740838747190000;5
1407875264735020000;17
1407876381200070000;11
1408096494721410000;10
1407448796095780000;0
1407744397127590000;5
1407871780010720000;11
1407448507552830000;2
1407871782669920000;19
1407768317981510000;6
1407869868817450000;27
1407883500934550000;27
1407857717394480000;8
1407445384348240000;0
1407871134268260000;18
1407870163622500000;16
1407884939740250000;20
1407758534268390000;6
1407769197027930000;6
1407757251478170000;8
1407858313736370000;12
1407762375902700000;12
1407490905376960000;1
1407857860302730000;12
1407757766119270000;8
1407758995767630000;27
1407525464823010000;2
1407873412060440000;15
1407899851812180000;27
1407745072653870000;3
1407881783404850000;27
1408046448772620000;25
1407786713095810000;9
1408045803403370000;26
1407768392648560000;6
1407690964219660000;4
1407856656176850000;12
1407447314755730000;1
1407868503776910000;1
1407884935520830000;24
1407881619952760000;27
1408051975728550000;2
1408058913094700000;1
1407769863964260000;4
1407509067803810000;2
1407473138850580000;2
1407873227481870000;7
1407881345511130000;20
1407776288111220000;21
1407819997754310000;10
1407876018686380000;19
1407502274038010000;2
1407869886693570000;17
1407446567934640000;8
1407794761520610000;4
1407685557992430000;4
1407869130343130000;15
1407759868837120000;6
1407889047905840000;27
1407865225190250000;0
1407758856403520000;2
1408083156440380000;22
1407451374066060000;0
1407884692548890000;21
1407706371303390000;4
1407857404331630000;19
1407849155855360000;19
1408061977323190000;6
1407813086120180000;10
1407885435846720000;5
1408041622932230000;20
1407857193010050000;13
1407873234205350000;17
1407465409780060000;0
1407874898723280000;18
1407883871786500000;7
1407706932819930000;21
1407873358751010000;19
1407767775637090000;6
1407734203425470000;3
1407769919735860000;6
1407691198651890000;2
1408038682326610000;20
1407893731496310000;26
1407703993879600000;7
1407768357978370000;27
1407815408921590000;10
1407691748378280000;4
1407768364135690000;17
1407899085579980000;22
1407884686899170000;21
1407503570409290000;27
1407860595555270000;12
1407767311084310000;6
1408085144926360000;25
1407782001415960000;8
1407911212176780000;7
1407883647974260000;16
1407876515610640000;4
1407868541647430000;15
1407882702712450000;27
1407743302208610000;6
1407763936116600000;18
1407768002859300000;6
1407706333994940000;5
1407767850740230000;6
1407744658252430000;3
1407873500237470000;17
1407854488661240000;12
1407449835767310000;0
1407865857703920000;16
1408029471840550000;2
1408032039127870000;26
1408033918406860000;8
1407868567056530000;16
1407796345025540000;0
1407871171006270000;17
1407881616010120000;2
1407804670177850000;27
1407811349200130000;10
1407706494481670000;5
1407448377412010000;1
1407870258459910000;16
1407860590673110000;12
1407815326184750000;10
1407868424064310000;15
1408082514044980000;25
1407751716829810000;6
1407881100429590000;27
1407869784944000000;17
1407862365459200000;12
1407897515870100000;23
1407880537910410000;7
1407757228296250000;7
1407868529806800000;15
1407868879288810000;27
1407875915674230000;19
1407490052498750000;22
1407790392033090000;9
1407865761448730000;16
1408057220235870000;7
1407811904022720000;10
1407858419143420000;17
1407769649274560000;6
1407857871619070000;24
1407814525668180000;27
1407500782186930000;2
1407741361793760000;26
1407871068749060000;17
1407882880412440000;22
1407862272148610000;22
1407879599543940000;0
1407758260569090000;7
1407868847177310000;2
1407881111145960000;20
1407892973774320000;26
1407742776217850000;3
1407466333130870000;0
1407742696761010000;8
1407868684333370000;15
1407885660917210000;24
1407786184508640000;8
1407869038269710000;15
1407769557587070000;6
1407787468418650000;9
1407808573866970000;9
1407490858346330000;3
1407904652763530000;27
1407770191849830000;0
1407883102085590000;2
1407920624991880000;23
1408049725543150000;27
1407921382822980000;26
1407859534530490000;22
1407880947203190000;22
1407886378847940000;24
1407734312598910000;3
1407733787581090000;2
1407860508020070000;24
1407886030829750000;24
1407874748252560000;8
1407865481961340000;16
1407811532218580000;10
1407876907551580000;17
1407876013506370000;18
1407886222320700000;21
1407809753506510000;9
1407856140239650000;2
1407816139955220000;10
1407769334420850000;1
1407828227712860000;10
1408066875007790000;20
1407868457312570000;15
1407497849005380000;0
1408028661584900000;8
1407862034461500000;23
1407865536755660000;16
1407881580069230000;22
1407804941813610000;9
1407743581721350000;3
1407747851212440000;5
1407768943046050000;27
1407735498702040000;3
1407811767040980000;27
1407741033677520000;3
1407844761705320000;10
1407857520383830000;13
1407886206441030000;24
1407861215125250000;8
1407892530868400000;25
1407892532952960000;20
1407866956384980000;16
1407691725569670000;0
1407873327084020000;16
1407768529558980000;6
1408101689031280000;0
1407897016135470000;8
1407865901148400000;14
1407856660584990000;0
1407870179191750000;27
1407894607724170000;26
1407464282497990000;0
1407858508494730000;24
1407867746583560000;1
1408046027458890000;23
1407442293238510000;0
1407870674241260000;17
1407865717584760000;8
1407869087011770000;27
1407502583799980000;2
1407872833208910000;17
1407868570206340000;15
1407917772986890000;27
1408093723926400000;25
1407869061317410000;15
1407507949082360000;2
1407868829447980000;17
1407736283636580000;3
1407523730973200000;0
1407902991269640000;27
1407853616078190000;12
1407880413792640000;20
1407804199954520000;9
1407908372268070000;26
1407760038102430000;27
1407880391898410000;27
1407901892743660000;26
1407884486759660000;24
1407857410694330000;2
1407865396410130000;16
1407867135481760000;16
1407860169317440000;13
1407883918146220000;24
1407868810632340000;15
1407871971732380000;21
1407805754157960000;9
1407502016071480000;2
1407885547301900000;24
1407744273013940000;2
1407804683515830000;2
1407768838570220000;5
1407859690558600000;12
1408039389914180000;25
1407501856817960000;2
1407857317056480000;17
1407882010413120000;22
1407857661933230000;22
1407805159372110000;9
1407889999203290000;20
1407884849780760000;24
1407502808459450000;2
1407914726886150000;27
1407858942328320000;11
1407884979305070000;2
1407886412523910000;24
1408034603215030000;26
1407859643251150000;13
1407860089994760000;27
1407525023187870000;2
1408050436389700000;23
1408058251254460000;25
1407865455692460000;16
1407804102755680000;2
1407872981129370000;8
1407815630603100000;10
1407878715833470000;11
1407882909802010000;22
1408045535026670000;27
1407875351691340000;4
1407869399806220000;3
1407870376177170000;16
1407857706740890000;13
1407859362102750000;5
1408035921807740000;13
1407799829640750000;9
1407814603694820000;10
1408059784478080000;26
1407860663851020000;18
1407875449427000000;27
1407896051814690000;26
1407738807101790000;5
1407884557639160000;24
1408087575504500000;18
1407508926652950000;0
1407888628831950000;4
1408059835887750000;25
1408057742254690000;20
1407504906571890000;2
1407872688178270000;8
1408061927717170000;25
1407502925660830000;2
1407448881919670000;1
1407813032193950000;10
1407785717422500000;8
1407759315977570000;7
1407768237501200000;6
1407707272776760000;27
1407846591243890000;10
1407869041155370000;17
1407797503110610000;8
1408075276261720000;20
1407887971764900000;21
1407884784462860000;24
1407873389788790000;7
1407757596862390000;7
1407759882665820000;16
1407858048299900000;16
1407871884545370000;22
1407790428368380000;27
1407503825641080000;27
1407463296073090000;27
1407871864505080000;19
1407505467862020000;27
1407526310025600000;0
1408091562484060000;25
1407502206618700000;6
1407743726395470000;3
1408047190518460000;26
1407869658334690000;27
1407881810319740000;21
1407464172250590000;7
1407464021134030000;1
1407767399571590000;6
1407885616210190000;24
1407871003951300000;7
1407742989900950000;6
1407502537285060000;2
1407802412497310000;9
1407872976268180000;1
1407879387098360000;27
1407786810634270000;8
1407859043671100000;27
1407785228421230000;8
1408037123853320000;27
1407881753361100000;22
1407452307994910000;8
1407877883666830000;17
1407904423855150000;27
1407803096319800000;9
1407862181027310000;7
1407768239917170000;19
1407866589526080000;14
1408070492603370000;18
1407881091982270000;22
1407734187210250000;3
1407814548778780000;10
1407451962010910000;8
1407758869594520000;7
1407868610618470000;5
1407807672498500000;9
1407874167643510000;18
1407734239156650000;17
1407867192570420000;16
1407814592789680000;10
1407768837827830000;6
1407789251517940000;8
1408041520314330000;23
1407858463103910000;16
1407501494493000000;2
1408066107550810000;25
1407814966992850000;10
1407864993505280000;22
1407705749657160000;4
1407876722356330000;19
1407880991629260000;22
1407871458425120000;11
1407860813499670000;12
1407504396779460000;2
1407789690326030000;25
1407875976504170000;18
1407876640097640000;19
1407705567943080000;5
1407908986972770000;27
1408061785987370000;26
1407884222103230000;27
1407759174918880000;1
1407461468270960000;14
1407870350877230000;17
1407874976259180000;17
1407802995409140000;9
1407857455472720000;0
1407820115274570000;18
1407805327769310000;9
1407705864077780000;2
1407837146900090000;9
1407915714938210000;18
1407876004538990000;19
1408034219826220000;27
1407501129970320000;2
1407918167754730000;23
1407759480478120000;22
1407501526159990000;2
1408098338977840000;25
1407769128748910000;6
1408047389601110000;27
1407463678996320000;1
1407505749383730000;2
1407706365439750000;4
1407855456802960000;12
1407773972259910000;5
1407705804703160000;16
1407452617912020000;0
1407859530097100000;2
1407501276531800000;2
1407882154122540000;6
1407872690967420000;11
1407804138306550000;9
1407707207135900000;4
1407877236515110000;21
1407917718838420000;26
1407874776253830000;11
1407898484234190000;23
1407811706768790000;10
1407771651174020000;8
1407744655383480000;3
1407886552592690000;7
1407865013700800000;11
1408060549045250000;23
1408034823013330000;27
1407879927387630000;19
1407782197365330000;8
1407879406815690000;21
1407863802104840000;11
1407881530454810000;22
1407758617756020000;7
1407451675535810000;1
1407775859017140000;8
1407877248695340000;19
1407880884263570000;27
1407867149448840000;10
1407860946966610000;13
1407805652051930000;9
1407876684599200000;17
1407758346787110000;3
1407452776624490000;27
1407787344699310000;9
1407813662241340000;10
1407741379615260000;2
1408037502594780000;26
1407858793833280000;27
1408038520476860000;20
1407865611112300000;16
1407885322390830000;21
1407883930800370000;24
1407736189134710000;3
1408049214177920000;25
1408060619471800000;18
1407883338136880000;20
1407883660720800000;22
1407502992811620000;15
1407816033675650000;10
1407860231233730000;0
1407830987548110000;16
1407857312048500000;22
1407871763099360000;15
1407451097157990000;25
1407857516151800000;12
1407868433543270000;16
1407741203551070000;2
1407770165702500000;27
1407767412288720000;25
1407688577878790000;1
1407866162931720000;14
1407474030291120000;6
1407804392565310000;9
1407734601502670000;3
1407881933992890000;7
1408042724524180000;0
1407502685771910000;2
1407734767198550000;3
1407759061983110000;7
1407743609529630000;3
1408039891867500000;4
1407758101302970000;7
1407789556594830000;8
1407877667110760000;21
1407474983727660000;2
1407875937417490000;11
1407742742764160000;27
1407894821646240000;23
1407743509394760000;3
1407877156777170000;16
1407443124054520000;1
1407707505506070000;8
1407870749969450000;17
1407901110661160000;5
1407885465580100000;7
1407869723098870000;17
1407865567776800000;16
1407860387052130000;1
1408036408397380000;27
1407797087207570000;8
1407868913086560000;16
1407882883436630000;22
1407894947492240000;23
1407749850582630000;5
1407873808044850000;2
1407887839602350000;21
1407877168848330000;18
1407857728777850000;3
1407525986623700000;13
1407871190698540000;17
1407693166896160000;27
1407882270539660000;20
1407687935781180000;17
1407883927537300000;24
1407706987580860000;27
1407707255554900000;27
1407870379436160000;16
1407783997946610000;18
1407874023174850000;27
1407877361203380000;7
1407464590359860000;0
1408095692283950000;25
1407879046856330000;19
1407868657917740000;0
1407735784774450000;3
1407767552240010000;12
1407865794386590000;17
1407882152549790000;5
1407858384435560000;16
1407875702817500000;19
1408031100954420000;25
1407856638233610000;0
1408092032816530000;25
1407887066118200000;24
1407693348090080000;4
1407526265729460000;2
1407885012117110000;4
1407884187013620000;20
1407752518873050000;18
1407743561546830000;3
1407885312865530000;24
1407877071150490000;22
1407885308746770000;24
1407691875973210000;8
1408041033582190000;22
1407758958648040000;7
1408056415453790000;4
1407762786676090000;8
1407815093627280000;10
1407884463418310000;24
1407879539640960000;21
1407751081510240000;5
1407500892077750000;2
1407827478702400000;10
1407887215833880000;27
1407873363498910000;19
1408052588243730000;25
1407868869822270000;17
1407788102198900000;5
1407857463769050000;13
1407879706138000000;11
1407885014159830000;24
1407884850707700000;24
1407898465561190000;23
1407505072544690000;2
1407498549655440000;1
1407877657367290000;19
1408080078483820000;25
1407852957635380000;4
1407857633277750000;12
1407868840353180000;15
1407868937866560000;15
1407801914016860000;22
1407865678477020000;16
1407885975934710000;22
1407890118195780000;23
1407734749146270000;3
1407856015769540000;12
1407856100209300000;12
1407892420990310000;21
1407858306476010000;11
1407865723725260000;16
1407735149505170000;3
1407739979200130000;3
1407882953783480000;27
1407875386491470000;18
1407877687251760000;18
1407741121355250000;3
1407906618709310000;16
1407877420527530000;18
1407765197016780000;2
1407800113674790000;2
1407757850982710000;7
1407859903839050000;12
1407865845481720000;16
1407733667317870000;27
1407813787214920000;10
1407449137302360000;0
1407888287004560000;21
1407868821281680000;15
1407872981573970000;18
1407759705825590000;7
1407871573487400000;17
1408057693047190000;26
1407804894837420000;9
1407867585425800000;12
1407884334661520000;7
1407757145744060000;7
1407796292856780000;8
1407886341975770000;21
1407473813839910000;4
1407882971168840000;24
1407703617172290000;27
1407886422380520000;13
1407506320119500000;2
1407509602502160000;21
1407876655918600000;19
1407885208951700000;24
1407706813307520000;5
1407759372667780000;7
1407892801946320000;2
1407825673343970000;10
1407865757162260000;16
1407708662810950000;5
1407857849280220000;16
1407781560800130000;8
1407769858440410000;6
1407505314140860000;2
1407885553417190000;24
1408102470279100000;25
1407745355496710000;3
1407858468804040000;12
1407509150964260000;16
1407869025519120000;15
1407909676436620000;23
1407858931251170000;4
1407859642001150000;0
1407859479241260000;12
1407865663440420000;16
1407901161496180000;26
1408079548625960000;18
1407692460852230000;4
1407881933116300000;22
1407865424574920000;27
1407856114390250000;1
1407705852086210000;16
1407859456076140000;6
1407883917286380000;24
1407693105416050000;10
1407868920392990000;16
1407446028211700000;0
1407510512049450000;2
1407876279471380000;4
1407873217050680000;2
1407874786169070000;17
1407754887891490000;13
1407872876435410000;17
1407889580263600000;20
1407861551462320000;12
1407734324007470000;3
1407745774977520000;22
1407873808111910000;19
1407872584675470000;2
1407768990944980000;6
1407743984135460000;3
1407502543991810000;2
1408057379418260000;20
1407857131496350000;11
1407882978097820000;22
1407879531898280000;21
1407887131180160000;24
1407745076604840000;3
1407742607065850000;24
1407758267326110000;7
1407885763107340000;22
1407893172873790000;23
1407500935836970000;22
1407878152026730000;2
1407757296294360000;16
1408042628826990000;25
1407872271495130000;3
1407868775362350000;17
1407462238160660000;24
1407870495618390000;0
1408058999174530000;27
1407769666697700000;15
1407881682833770000;5
1407880927318060000;20
1407869043470640000;12
1407690703833020000;16
1407758474012990000;7
1407452490010850000;1
1407787610542640000;9
1407706678108240000;4
1407768702867670000;6
1407880879284830000;22
1407869012856480000;13
1407497460642160000;0
1407502498030570000;9
1407887658869790000;20
1407759829226170000;7
1407874449899140000;3
1407443033998640000;1
1407741422313340000;3
1407878211002930000;27
1407898359814290000;6
1407443192065230000;0
1407869215730710000;17
1407500567015010000;0
1407497821830390000;0
1407860436658230000;4
1407853246622870000;12
1407852242242310000;27
1407707563144180000;4
1407878700729830000;21
1407503967622400000;2
1407868466011550000;15
1407501104812850000;2
1407880298470190000;19
1407735660660850000;3
1408045492198670000;7
1407873261321450000;17
1407504308136970000;27
1407448298374540000;0
1407868671347900000;5
1407879987382870000;21
1407707460345990000;2
1408030565698310000;27
1408062448582540000;27
1407745154052750000;3
1407868928966240000;4
1407758041655740000;27
1407507924809820000;0
1407754615173610000;5
1407757339533450000;7
1407755229458800000;5
1407866492276910000;14
1408027444318280000;26
1407859384827490000;12
1408060168269480000;25
1407881366784590000;21
1407769456076590000;6
1407808073000010000;9
1408069654782700000;2
1407857500918060000;12
1407872583383510000;11
1407780253313990000;7
1407463720427600000;6
1407783389260810000;8
1407858828121670000;8
1407745254942560000;3
1407735630864460000;3
1407865649234320000;16
1408026971901200000;6
1407787354794900000;9
1407856154882060000;16
1407500500837270000;2
1408094316761940000;25
1407886488143120000;21
1407504866940000000;1
1407829951253020000;10
1407885693704090000;27
1407841400830430000;10
1408029712950110000;26
1407744129019390000;15
1407502384163600000;1
1407866492331380000;14
1407857948244810000;27
1407882192349530000;21
1407745252404960000;3
1407857435176480000;18
1407883373717090000;22
1407878715544060000;6
1407869075095780000;15
1408065654406530000;25
1407873099140320000;18
1407768930459040000;6
1407871362190950000;19
1407767619051130000;6
1407870488764980000;17
1407779516676720000;8
1407893471839520000;26
1408084715773610000;27
1408046956753060000;17
1407707014776680000;5
1407886004648820000;24
1407900079588000000;13
1407857748675640000;7
1407813062191620000;10
1407871430662960000;19
1407709978853610000;27
1407875656155800000;0
1407884101558880000;24
1407709188797690000;16
1407768059440460000;8
1407756725420160000;5
1407693463387310000;27
1407867664970700000;7
1408045747292020000;23
1407865633921020000;16
1407883331736300000;22
1407885597201600000;21
1407825748421910000;10
1407904154857650000;26
1407490820996050000;1
1407877632788770000;0
1407879825193370000;16
1407707546975190000;27
1407740939892840000;5
1407882600354650000;22
1407870458884650000;17
1407707024922750000;0
1408053263308490000;26
1407870828566410000;2
1407472971669720000;27
1407868678390030000;15
1407869030019500000;15
1407890575718850000;23
1407876631981700000;19
1408042573667740000;4
1407707045462170000;4
1407462558139830000;6
1407768652175260000;1
1407874393322170000;17
1407872757514200000;17
1407447757053380000;0
1407873366812410000;17
1407808574651310000;22
1407858176591000000;12
1407859226865810000;13
1407742873739690000;3
1408047797409140000;23
1407501040879110000;9
1407877419307090000;7
1407446100542370000;0
1407767752106990000;6
1407913492947020000;26
1407864442176540000;11
1407870098522710000;16
1408046412642850000;27
1407767924920790000;6
1407882316979090000;22
1407768601126380000;6
1407854891947650000;11
1407767558493760000;8
1407868706856860000;8
1408070061173060000;20
1407876237301780000;27
1407867616501370000;16
1407871304141870000;2
1407750075137370000;5
1407768537863760000;0
1407883253210610000;0
1407868705309170000;1
1407734801231140000;3
1407848706091760000;16
1407884789005390000;21
1407882272263520000;18
1407874070415390000;19
1407788754081830000;3
1407873414614990000;12
1407853450533260000;11
1407866165192500000;14
1407812751544690000;27
1407759313876170000;18
1407869034713030000;15
1407866979361360000;16
1407768944698610000;6
1408026299378150000;27
1407839556167210000;10
1407465427568050000;7
1407874806515630000;17
1407882808488560000;22
1408075478574010000;20
1407707950496550000;4
1407888591385250000;21
1407855031462810000;11
1407830688821280000;10
1408051469354510000;4
1407706963098710000;27
1407815085012260000;10
1407861199816070000;12
1407473602132380000;1
1407907168142120000;23
1407511226817640000;0
1407858006859990000;13
1407878325922630000;21
1407882955956090000;6
1407868873844660000;15
1407871249250920000;4
1408050301865700000;26
1407448058732970000;0
1407861248323100000;23
1407882509342350000;20
1407767416021690000;6
1407448670073720000;6
1408061305005560000;2
1408082951804420000;16
1407876017994310000;27
1407878271866440000;2
1407887969109910000;21
1407744532201020000;5
1407463292965100000;18
1408029210145340000;4
1407853551506830000;12
1407741500881080000;3
1408060072119300000;25
1407890866014980000;18
1407693180011790000;4
1407734954285480000;3
1407860840141880000;12
1407792127640210000;8
1407860157040790000;12
1407508949868410000;21
1407756563444600000;5
1407856368690890000;12
1407868663240270000;16
1407857690500600000;16
1407912718145830000;0
1407868420117470000;8
1407825488391930000;10
1407706503537170000;27
1407869071597700000;15
1407759714511990000;9
1407510792111640000;2
1407758855887630000;7
1407877038317440000;19
1407803998535610000;2
1407450419631160000;6
1407769920243480000;12
1407871344721670000;17
1408061163116450000;27
1407877918584340000;4
1407743656233150000;3
1407869207065280000;16
1407691569331900000;4
1407859290531050000;5
1407688296159980000;4
1407874842473510000;15
1408039230580870000;23
1407917946589080000;26
1408076795023430000;20
1407758784672500000;7
